Id,Sales
1355,12261.28986473874
1356,5738.031186136116
1357,7705.316743131354
1358,5927.64754991457
1359,8358.754122407183
1360,6996.418405249213
1361,9387.158540786333
1362,5852.084093441517
1363,7990.553901456607
1364,6975.756620137154
1365,8527.802617541329
1366,5392.607238594471
1367,7004.714659691948
1368,9440.705253776185
1369,6570.389916962497
1370,9874.5908872431
1371,7137.58257192221
1372,9299.387271914315
1373,5347.876356242674
1374,6019.888339102769
1375,5686.908720136439
1376,7146.214220013508
1377,9304.709161073428
1378,5550.7709858758735
1379,10306.545838218417
1380,6436.441655294976
1381,8521.525962897675
1382,7227.806603044665
1383,5372.748344513536
1384,7189.910617450312
1385,6240.297173836235
1386,9525.011783633065
1387,9625.150321826486
1388,7959.070793705623
1389,7594.3873262965535
1390,7767.0587224478695
1391,7242.2043030880495
1392,6360.045034719948
1393,6956.038022073616
1394,8509.760037855178
1395,10994.320397147047
1396,8300.523775727495
1397,6595.771250102616
1398,6380.466188009686
1399,5164.191043469372
1400,1175.4235958250842
1401,9518.961114198428
1402,5848.701365844428
1403,9213.214908999036
1404,5337.763070085704
1405,5847.892607358371
1406,5590.622357085521
1407,12328.354436557618
1408,5435.258309046423
1409,5534.985951516726
1410,6816.83434520841
1411,9007.62052778454
1412,5963.210168855998
1413,8739.96427701484
1414,9134.701350849227
1415,10969.601000398212
1416,6890.087536718625
1417,8689.567899467418
1418,6872.3910075972135
1419,5575.333119664936
1420,5959.486336900916
1421,10743.493213854834
1422,9981.59461314084
1423,7476.103259695616
1424,15492.230217047507
1425,6344.105554123567
1426,5791.337176117243
1427,7824.367313237992
1428,9271.86099028773
1429,7471.097867874226
1430,7708.50956613459
1431,10119.672909406994
1432,9423.325284403292
1433,6025.333221440391
1434,6409.097262597761
1435,6274.032674835133
1436,6255.170349128725
1437,5369.909226181511
1438,6295.368588479866
1439,5724.848173950899
1440,10259.654264332876
1441,14479.113962228163
1442,6608.544556757117
1443,6552.858320670489
1444,8186.064934330623
1445,4959.906130460031
1446,7023.048598802741
1447,5178.469780089353
1448,8961.690084081798
1449,5797.1272368190885
1450,7159.169018503639
1451,14256.109241181151
1452,13995.861498138773
1453,7426.4975354769385
1454,6222.615795293201
1455,6083.150074130105
1456,7262.753044682186
1457,7151.679056516738
1458,7043.402417816741
1459,5603.805691764221
1460,5426.058651957148
1461,5971.48242869082
1462,5968.417909864171
1463,8378.825281974907
1464,6532.777630392888
1465,4893.108772683071
1466,8842.39752987163
1467,8840.014109952333
1468,9674.278438027166
1469,5761.07737698205
1470,5965.29458297328
1471,8189.777314420417
1472,5070.526663814931
1473,9630.410093289898
1474,6287.713219219561
1475,6774.956590039824
1476,6605.581339558705
1477,6395.55550198357
1478,5076.81137696712
1479,5659.443510400662
1480,6208.553361327813
1481,9682.590133962753
1482,10056.799763340528
1483,6943.358960785491
1484,6773.597731422177
1485,6131.587389576077
1486,6570.026375167473
1487,7135.520245165294
1488,7390.365036402194
1489,6512.191676251401
1490,9110.146598185087
1491,7075.164566226118
1492,6470.889951572104
1493,8520.226325120468
1494,5328.016945240657
1495,8699.379891088178
1496,7788.137291521228
1497,12912.715800948286
1498,6524.214360373101
1499,6459.310959023514
1500,6128.192570613418
1501,5526.961416887828
1502,9183.218230539489
1503,10355.389532325085
1504,5516.161244664936
1505,5937.375822974675
1506,9121.081433210138
1507,8110.931061801639
1508,7330.631115513752
1509,8445.54546697865
1510,7598.879994129076
1511,5402.867877178886
1512,5739.20374337665
1513,10489.86339785139
1514,6690.849518636085
1515,8866.850274354678
1516,9137.079788049303
1517,5052.108884994754
1518,6374.096931413931
1519,8536.416028091182
1520,5105.94511707358
1521,10047.76085404187
1522,9212.337095866846
1523,6412.7137298409125
1524,7549.004635866866
1525,7086.289535123331
1526,6110.8643647961
1527,9082.05659767908
1528,6968.196365327591
1529,9521.625192308366
1530,6596.054476798082
1531,5900.728423470363
1532,8540.847797932773
1533,1043.7796101297884
1534,9035.654040418249
1535,5996.29342313161
1536,8056.895403113051
1537,6304.252345097624
1538,5840.1182036159635
1539,7120.911568623444
1540,7220.800488230201
1541,7259.766228245773
1542,9300.605305533623
1543,5116.649648294244
1544,10216.087140777237
1545,6498.301903859653
1546,8928.620346022932
1547,9839.527524930523
1548,9784.930748427207
1549,5256.912817396807
1550,5401.847698882396
1551,7501.441211798796
1552,6107.318117883993
1553,8590.38341294651
1554,6488.435550709194
1555,9860.956854039974
1556,9986.708469011017
1557,7826.890002274932
1558,5360.293760483035
1559,8959.39284659375
1560,10276.154316144573
1561,8368.750636750769
1562,9854.677444846668
1563,10568.022582986012
1564,6414.677494068569
1565,7207.242216384548
1566,8817.774848142457
1567,6480.244051993394
1568,5700.88005125181
1569,8988.651982208052
1570,5608.378622417324
1571,9409.166968064532
1572,7757.470733481086
1573,8238.951332727931
1574,9566.404545205372
1575,7717.5923237219995
1576,8443.777777434421
1577,5559.264854776365
1578,6526.676204254132
1579,7966.31136318066
1580,6442.592210987908
1581,8246.967615959282
1582,7396.950478075281
1583,9384.487969667178
1584,6841.263355841746
1585,5535.356736177122
1586,6807.698675806583
1587,7300.59649690488
1588,9422.179832134725
1589,6067.047178134604
1590,5444.438876212144
1591,8977.202358261015
1592,9399.8254810367
1593,6151.205291534944
1594,9488.832523720997
1595,5754.800347896086
1596,8177.865517298243
1597,5832.464429597336
1598,5663.945861857092
1599,7143.07622538216
1600,8931.956978113818
1601,7880.981069422895
1602,12380.541018845399
1603,8734.2755816616
1604,6066.520546515574
1605,9419.439030092786
1606,5599.608755962777
1607,5409.162275001061
1608,9537.76041762496
1609,8998.060522702774
1610,8290.47669284599
1611,7693.003960856934
1612,5396.722270845217
1613,6928.748133163979
1614,10982.530840936011
1615,6872.254025854916
1616,8556.496319384045
1617,7913.949235712551
1618,6805.653177842509
1619,5583.067934159298
1620,5763.283520341857
1621,8221.658204881662
1622,5574.021107946186
1623,5709.207936374949
1624,5374.113445534205
1625,5619.476319452429
1626,8386.275930913525
1627,4865.379885342843
1628,10035.902381331654
1629,8113.260008016009
1630,7115.15412466064
1631,5245.092577555484
1632,9968.657123883124
1633,9128.798475261265
1634,5734.1724139140115
1635,5410.080092674845
1636,12889.458479660629
1637,6909.1671883245535
1638,6101.144885139986
1639,6876.140991179516
1640,8819.398447841499
1641,9000.715445841337
1642,7720.2103535476435
1643,8225.260584709282
1644,10370.697721935521
1645,12505.332616939168
1646,5487.45522258147
1647,6347.386270943171
1648,6852.776565522903
1649,8678.893601396898
1650,5748.542509702121
1651,9119.098551143463
1652,9378.7262825683
1653,5578.350784225236
1654,5542.761996329332
1655,8433.139098548709
1656,9884.271601198656
1657,5604.586581290269
1658,6603.066622949324
1659,6233.431162670388
1660,7256.16957682557
1661,8918.138277266598
1662,8964.226916394811
1663,9603.672307998193
1664,6991.444653269264
1665,5349.8022082462485
1666,7468.019073324955
1667,7456.75080434814
1668,10055.419198077076
1669,9340.15326848024
1670,7236.19838541932
1671,7099.92849956055
1672,5862.555147400129
1673,9795.66902184151
1674,5676.3981861385855
1675,10465.06225362676
1676,5701.125879753546
1677,5288.6352460571625
1678,8747.66151947706
1679,7347.653502309378
1680,7361.145894238683
1681,9275.679752749036
1682,5533.19994121238
1683,5848.549377482092
1684,6892.19620949445
1685,10013.694311836294
1686,8054.7716137741445
1687,5566.571347269648
1688,8470.161492074163
1689,8799.175599859956
1690,7173.072477249226
1691,5942.985709629238
1692,10823.891649424664
1693,8654.79679654609
1694,9060.052901366755
1695,5681.763983629811
1696,6155.108713406702
1697,1913.8204618659393
1698,9234.516817051097
1699,6563.515859642403
1700,11297.854174177133
1701,6343.527660966857
1702,5376.401125577218
1703,5539.97821949979
1704,6259.000801968466
1705,5918.507173767316
1706,6409.20712022707
1707,5944.650154429961
1708,6313.792005594311
1709,10479.033534577542
1710,7729.680097327339
1711,22299.67835713116
1712,6665.647110155387
1713,6253.247478911156
1714,8838.431526786906
1715,11072.873537624897
1716,7431.599793680289
1717,6926.572948508848
1718,6868.601247360931
1719,11094.293238227976
1720,8495.401983591106
1721,5516.790470493313
1722,6783.787912581991
1723,9075.700691508871
1724,9777.458916458096
1725,7447.564115831021
1726,9673.558129425055
1727,6840.367288841737
1728,5862.895762268836
1729,6498.659239594758
1730,9657.418877395596
1731,11930.089460216506
1732,10282.888300760387
1733,9027.216180042244
1734,7755.454092105412
1735,7110.429916476293
1736,5731.238307321122
1737,9158.787431508612
1738,10450.674131249005
1739,8968.480645356893
1740,7007.209599530834
1741,6940.727233879055
1742,6762.651619220321
1743,5718.058265175454
1744,9679.846538278543
1745,7843.2916615280155
1746,5963.068588215703
1747,6389.296308439665
1748,9330.34556993372
1749,5981.648810687713
1750,7766.257908652501
1751,5630.45922299115
1752,6151.842065344299
1753,6376.856191997554
1754,5909.158879827013
1755,7926.786319214043
1756,6077.536444833956
1757,6391.655113263529
1758,8957.722153640767
1759,7403.633059740694
1760,10556.025936470256
1761,7369.565779361953
1762,7977.764888491607
1763,9266.028556173016
1764,10013.3240108602
1765,7606.389973885485
1766,9470.943123466594
1767,5764.28408368831
1768,6334.736948026077
1769,8037.358787346411
1770,7904.649000141806
1771,9780.002463382196
1772,9656.582182982957
1773,5737.527727315
1774,7390.584334049453
1775,6176.492266112399
1776,9907.223193873157
1777,5559.523219430497
1778,13350.757053314152
1779,6226.727438644062
1780,6309.133639399681
1781,9430.755505726484
1782,6263.783432007671
1783,6303.274941127965
1784,7861.398053287127
1785,8039.394906376307
1786,6137.037608957789
1787,5850.869450599343
1788,7990.060077207376
1789,10139.323612088674
1790,9522.488738141412
1791,6095.720001957593
1792,9272.407631316908
1793,9846.600837993246
1794,9359.041910936457
1795,6224.6152123729435
1796,7300.853256320043
1797,9169.606423674675
1798,7329.059056113439
1799,6170.8436546051
1800,5835.7289725179935
1801,9905.626961040121
1802,7381.274961305546
1803,8002.210841224096
1804,8061.907583133991
1805,6337.3249019939885
1806,6978.257991501331
1807,6824.090068024663
1808,7256.978695998484
1809,9647.137039224042
1810,6419.4927022681295
1811,6360.588283322817
1812,6246.63386677713
1813,7599.9708178534065
1814,5519.540643139532
1815,9374.784358618268
1816,5687.1488964594355
1817,10034.619237096234
1818,6747.45048143741
1819,6412.904353866587
1820,7376.157493087706
1821,6767.896370667585
1822,9562.477385885368
1823,10217.52486953072
1824,10436.516677224503
1825,5803.1614014270635
1826,8604.73424839629
1827,7532.2299033565805
1828,8182.952495437193
1829,10583.202939842755
1830,7103.902766891956
1831,10706.142937876943
1832,7715.348583930363
1833,7460.2265459635155
1834,7396.742871039738
1835,9453.144759844175
1836,7841.0923494874805
1837,6528.336283222654
1838,5340.862086617997
1839,8142.196435045118
1840,9065.383064872844
1841,9503.190963672578
1842,6408.977962265025
1843,9824.267282108656
1844,7620.545911237403
1845,5658.024916592812
1846,7563.775642783206
1847,6842.4674521847055
1848,9440.933224801622
1849,10417.657561078473
1850,6716.590651426862
1851,5795.668988312544
1852,6561.534059877744
1853,7212.2256442406715
1854,5090.9257084443725
1855,8720.880082136726
1856,5969.323672946969
1857,10788.935881390973
1858,6469.9572262127385
1859,6393.84797468656
1860,7414.052392749429
1861,8332.436291251543
1862,5967.758375205988
1863,10674.781610105769
1864,8886.256659703657
1865,8049.3766758815855
1866,10180.286703209254
1867,5707.974288296858
1868,7072.246728686929
1869,5608.067250933297
1870,7945.421992983795
1871,12321.92538434063
1872,7746.341555376011
1873,5445.454214662165
1874,5839.021459169596
1875,9132.287224964119
1876,10239.247053540654
1877,6130.02325029201
1878,8200.625473576474
1879,6357.070331641253
1880,6249.054697276131
1881,5525.372358414734
1882,7098.457475611939
1883,7208.8914306100505
1884,7109.975515779492
1885,9027.61418925755
1886,6594.809587666563
1887,7322.570785616918
1888,10652.521787499005
1889,10452.754579825832
1890,5541.357292167747
1891,9753.424733319798
1892,11470.163582661706
1893,6785.535380593492
1894,9351.7406307972
1895,6593.169994709938
1896,9864.551325747665
1897,5582.159052092713
1898,7815.611950431229
1899,7039.501957929271
1900,10152.282831123051
1901,8332.621208637003
1902,9644.662864952807
1903,9651.657009256704
1904,7414.838841269689
1905,9000.491098427177
1906,17014.841435224604
1907,10617.189831407817
1908,7305.027307769368
1909,5254.856388462063
1910,6867.956105950023
1911,10430.891450401537
1912,5669.304837296167
1913,13677.568569328263
1914,17797.02817277682
1915,5370.186452269303
1916,6658.192811550753
1917,8942.38521283602
1918,6890.809185953391
1919,10206.958487813641
